ID,item_cnt_month
35500,2.5200722
35501,2.5200722
35502,2.5200722
35503,2.5200722
35504,2.5200722
35505,2.5200722
35506,2.5200722
35507,2.5200722
35508,2.5200722
35509,2.5200722
35510,2.5200722
35511,2.5121944
35512,2.5121944
35513,2.5121944
35514,4.178744
35515,2.603148
35516,2.603148
35517,2.603148
35518,2.603148
35519,2.603148
35520,2.603148
35521,2.603148
35522,2.603148
35523,2.603148
35524,2.3127558
35525,2.3127558
35526,2.3127558
35527,2.436601
35528,2.436601
35529,1.8531225
35530,6.71451
35531,100.78214
35532,14.924401
35533,18.38214
35534,1.4450787
35535,1.4450787
35536,1.4450787
35537,6.71451
35538,100.78214
35539,100.78214
35540,14.924401
35541,6.5990176
35542,1.4450787
35543,6.5318193
35544,6.5318193
35545,227.10832
35546,1.965986
35547,16.04303
35548,6.5318193
35549,1.965986
35550,1.965986
35551,100.78214
35552,6.2742023
35553,6.5318193
35554,100.78214
35555,14.383747
35556,15.3898945
35557,6.7324395
35558,100.78214
35559,6.71451
35560,14.697716
35561,6.71451
35562,6.5990176
35563,6.5990176
35564,6.71451
35565,0.91771865
35566,1.5969504
35567,2.742317
35568,6.6577177
35569,6.5422254
35570,3.0456505
35571,1.9091921
35572,6.6577177
35573,1.9091921
35574,6.6577177
35575,1.332884
35576,1.9091921
35577,6.6577177
35578,14.867608
35579,6.6577177
35580,14.867608
35581,1.3882862
35582,252.50705
35583,14.867608
35584,1.3882862
35585,6.38237
35586,6.38237
35587,6.3764763
35588,5.575049
35589,6.38237
35590,100.184746
35591,17.296326
35592,6.4002995
35593,6.2668777
35594,6.38237
35595,6.4002995
35596,6.38237
35597,6.38237
35598,14.823804
35599,6.6717386
35600,1.1750447
35601,14.980581
35602,1.5979825
35603,7.1040964
35604,6.4820776
35605,2.4410748
35606,0.5799647
35607,1.5656326
35608,1.5656326
35609,7.2765126
35610,1.3011441
35611,2.5229046
35612,2.5229046
35613,3.629667
35614,2.6718857
35615,3.1763473
35616,3.1763473
35617,1.0691853
35618,3.100601
35619,6.6446915
35620,6.6446915
35621,87.7189
35622,1.4261785
35623,6.6446915
35624,6.6446915
35625,1.4261785
35626,1.9065151
35627,6.6446915
35628,2.1430395
35629,1.4261785
35630,6.866707
35631,6.569757
35632,6.5860214
35633,3.1951234
35634,87.81199
35635,87.81199
35636,2.8128016
35637,14.493705
35638,2.4420967
35639,2.4420967
35640,2.4420967
35641,2.4420967
35642,2.4420967
35643,2.4420967
35644,2.4420967
35645,2.4420967
35646,2.4420967
35647,2.4420967
35648,2.2802007
35649,2.2802007
35650,2.2802007
35651,1.7386286
35652,2.4420967
35653,2.4420967
35654,2.4420967
35655,1.0621237
35656,1.0240685
35657,0.103156246
35658,1.3716344
35659,6.906505
35660,6.540007
35661,6.540007
35662,6.540007
35663,6.540007
35664,6.540007
35665,6.540007
35666,6.540007
35667,87.77098
35668,3.2124655
35669,6.540007
35670,6.5076346
35671,6.682175
35672,6.586167
35673,4.2425475
35674,254.02745
35675,3.1296563
35676,2.8805122
35677,6.5797076
35678,6.5797076
35679,6.7055697
35680,6.7055697
35681,4.922834
35682,4.270325
35683,1.5988623
35684,1.5988623
35685,1.0525134
35686,2.2726755
35687,87.40628
35688,87.40628
35689,1.7275242
35690,2.919487
35691,6.5951157
35692,87.61131
35693,2.7797842
35694,2.6989496
35695,6.615411
35696,6.8015738
35697,2.6989496
35698,2.1255047
35699,2.0276859
35700,0.0
35701,0.0
35702,0.0
35703,2.8725994
35704,0.0
35705,0.0
35706,0.0
35707,0.0
35708,0.0
35709,0.0
35710,0.0
35711,0.0
35712,0.0
35713,0.0
35714,0.0
35715,0.0
35716,0.0
35717,0.0
35718,0.0
35719,0.0
35720,0.0
35721,2.8725994
35722,0.0
35723,0.0
35724,0.0
35725,0.0
35726,0.0
35727,0.4424783
35728,0.0
35729,0.0
35730,0.0
35731,0.0
35732,0.0
35733,0.0
35734,0.0
35735,0.0
35736,0.0
35737,0.0
35738,0.0
35739,0.0
35740,0.0
35741,0.0
35742,0.0
35743,0.0
35744,0.0
35745,0.0
35746,0.0
35747,0.0
35748,0.0
35749,0.0
35750,0.0
35751,0.45445737
35752,1.1580377
35753,1.1107771
35754,1.0989039
35755,0.6416843
35756,0.84208035
35757,0.84208035
35758,0.5224818
35759,0.8299383
35760,0.78227234
35761,0.78227234
35762,0.78227234
35763,0.78227234
35764,0.78227234
35765,0.7947116
35766,1.4839793
35767,3.452102
35768,0.0
35769,0.0
35770,0.60715383
35771,3.0100183
35772,2.7782369
35773,0.99334395
35774,1.9780277
35775,0.45290062
35776,2.496929
35777,2.1647308
35778,2.1647308
35779,2.1647308
35780,2.1647308
35781,2.1647308
35782,2.1647308
35783,2.1647308
35784,1.4920971
35785,1.4920971
35786,1.9780277
35787,1.4920971
35788,1.5618341
35789,0.8355579
35790,1.502066
35791,1.502066
35792,1.4819807
35793,1.502066
35794,1.4819807
35795,1.502066
35796,1.4819807
35797,1.4819807
35798,1.4819807
35799,1.4819807
35800,1.4819807
35801,3.0196967
35802,1.502066
35803,1.502066
35804,1.4819807
35805,1.4819807
35806,1.4819807
35807,1.4819807
35808,1.4819807
35809,1.4819807
35810,1.4819807
35811,1.4819807
35812,1.4819807
35813,1.4819807
35814,0.5671826
35815,1.2840111
35816,1.4819807
35817,0.8355579
35818,1.502066
35819,1.502066
35820,1.502066
35821,1.5115188
35822,1.5115188
35823,0.7837489
35824,1.7014949
35825,0.0
35826,3.5437484
35827,0.0
35828,0.0
35829,0.0
35830,0.0
35831,0.0
35832,0.008852291
35833,0.1008405
35834,0.0
35835,0.0
35836,0.0
35837,1.392856
35838,0.07477619
35839,0.0
35840,6.9432874
35841,4.412495
35842,0.0
35843,0.0
35844,1.1502961
35845,2.653908
35846,1.1502961
35847,1.1502961
35848,1.1502961
35849,0.9758024
35850,0.9758024
35851,0.9758024
35852,0.9758024
35853,0.6667654
35854,1.0360552
35855,1.0159699
35856,0.6399506
35857,1.0533131
35858,0.91877484
35859,2.3825495
35860,0.0
35861,0.0
35862,0.0
35863,3.6065078
35864,0.0
35865,0.18226942
35866,0.14684953
35867,0.14684953
35868,0.14684953
35869,0.1323288
35870,0.16774856
35871,0.16774856
35872,0.16774856
35873,0.0
35874,2.0521
35875,2.9044385
35876,1.0331047
35877,2.9044385
35878,1.8012177
35879,3.3463967
35880,1.3998452
35881,0.0
35882,3.3037796
35883,0.8161015
35884,0.0
35885,0.8161015
35886,0.87412035
35887,0.87412035
35888,2.3273199
35889,0.0
35890,0.0
35891,1.1573786
35892,0.67451906
35893,0.5156064
35894,0.5156064
35895,1.3811061
35896,0.1816637
35897,2.8461378
35898,2.8798404
35899,1.3438636
35900,2.8798404
35901,2.8798404
35902,2.8798404
35903,2.7963676
35904,1.0331231
35905,1.7348679
35906,0.9080502
35907,0.9080502
35908,0.4747934
35909,0.9080502
35910,0.33082703
35911,3.262583
35912,0.59124917
35913,12.672284
35914,0.6856834
35915,0.59124917
35916,0.9688068
35917,0.9688068
35918,0.9688068
35919,0.9688068
35920,0.9688068
35921,1.0517627
35922,0.66592056
35923,0.0
35924,0.7655226
35925,0.7262964
35926,0.0
35927,0.0
35928,0.6701485
35929,0.0
35930,0.5827286
35931,1.6538093
35932,0.51963836
35933,0.50434655
35934,0.50434655
35935,0.50434655
35936,0.50434655
35937,0.60708976
35938,0.60708976
35939,0.7854408
35940,0.96459347
35941,0.99386454
35942,0.8098341
35943,3.1943946
35944,1.0213566
35945,0.09056095
35946,0.16831614
35947,0.86554766
35948,3.9635391
35949,1.6147462
35950,1.5819573
35951,23.517529
35952,2.4167025
35953,12.058133
35954,3.7710674
35955,1.6360229
35956,7.6011915
35957,2.3659341
35958,1.8369334
35959,2.282814
35960,2.2596962
35961,5.366188
35962,4.18927
35963,4.1209126
35964,2.2129917
35965,2.2129917
35966,2.0871823
35967,2.0871823
35968,2.0871823
35969,2.0871823
35970,5.154726
35971,3.4445496
35972,3.4750454
35973,1.0114597
35974,3.4445496
35975,1.0114597
35976,28.629532
35977,3.4445496
35978,3.1698363
35979,3.4445496
35980,3.4445496
35981,1.8494842
35982,2.1989484
35983,2.1989484
35984,5.2375407
35985,4.3442397
35986,2.1989484
35987,1.8392106
35988,2.3645756
35989,0.0
35990,1.6447723
35991,1.2196634
35992,1.4051906
35993,3.3836772
35994,4.5391536
35995,4.136284
35996,1.28519
35997,1.28519
35998,11.881369
35999,0.0
36000,0.0
36001,2.349682
36002,15.895947
36003,2.6506197
36004,2.0830362
36005,1.1205674
36006,2.0830362
36007,4.3547006
36008,2.604967
36009,2.9632175
36010,2.3326194
36011,14.01317
36012,2.836328
36013,1.2183677
36014,3.196854
36015,2.1863678
36016,2.1863678
36017,2.1661675
36018,2.1661675
36019,0.93254536
36020,0.0
36021,4.043653
36022,4.5335007
36023,0.0
36024,0.23625594
36025,20.778328
36026,1.4992565
36027,0.93254536
36028,1.4880526
36029,1.4992565
36030,2.1661675
36031,2.1661675
36032,0.55986345
36033,0.55986345
36034,0.0
36035,0.0
36036,0.0
36037,0.0
36038,0.83181745
36039,0.83181745
36040,0.0
36041,0.83181745
36042,0.83181745
36043,0.83181745
36044,0.0
36045,1.0222259
36046,1.0574521
36047,1.1266425
36048,1.4768876
36049,1.4700421
36050,1.1264929
36051,0.98384845
36052,1.0108169
36053,0.9374882
36054,0.9374882
36055,0.9279634
36056,1.0556023
36057,1.0596479
36058,0.9445995
36059,4.606154
36060,0.0
36061,1.8713328
36062,1.4355388
36063,1.1639073
36064,1.1639073
36065,3.5322917
36066,1.357261
36067,3.7364728
36068,11.606332
36069,1.7286364
36070,1.1987242
36071,1.7120332
36072,17.614973
36073,17.228529
36074,1.3950237
36075,4.44591
36076,3.6432974
36077,1.5459504
36078,4.968197
36079,6.378831
36080,3.558432
36081,2.441675
36082,17.456575
36083,4.143442
36084,2.5528824
36085,7.613088
36086,13.754946
36087,9.714539
36088,5.787384
36089,7.604632
36090,13.649079
36091,4.301183
36092,4.1730323
36093,4.057149
36094,2.9910128
36095,1.9850516
36096,4.7664185
36097,11.061227
36098,11.061227
36099,3.1500134
36100,11.572099
36101,0.0
36102,1.043464
36103,1.043464
36104,1.1132698
36105,2.6104157
36106,11.414981
36107,3.2971642
36108,3.5843964
36109,3.1761103
36110,1.8805543
36111,2.636555
36112,7.278599
36113,5.9409065
36114,4.7380147
36115,0.8445066
36116,0.79466695
36117,0.4207089
36118,2.7173018
36119,0.6325053
36120,0.6325053
36121,0.256238
36122,0.6754012
36123,0.78593886
36124,0.52968645
36125,0.0
36126,2.2939804
36127,0.0
36128,0.0
36129,0.33679062
36130,0.9159134
36131,0.7401587
36132,1.3192819
36133,0.6738322
36134,0.5288055
36135,0.5288055
36136,0.14988446
36137,0.5288055
36138,0.0
36139,0.0
36140,3.3307621
36141,0.0
36142,1.2532396
36143,3.6341085
36144,1.2786576
36145,1.2064828
36146,4.861591
36147,4.0082445
36148,2.3271234
36149,1.2786576
36150,1.2786576
36151,1.2786576
36152,1.2786576
36153,5.3213806
36154,1.7142993
36155,10.888499
36156,3.9068635
36157,1.5084189
36158,2.0292583
36159,1.6307713
36160,2.331314
36161,1.0424424
36162,4.0144362
36163,1.0311136
36164,1.5322562
36165,1.5322562
36166,1.6079508
36167,10.735077
36168,4.8478546
36169,10.735077
36170,4.1770406
36171,9.925486
36172,2.4077551
36173,1.1526586
36174,1.1526586
36175,1.1526586
36176,1.1526586
36177,1.1526586
36178,4.1100035
36179,0.0
36180,0.0
36181,3.374949
36182,0.49708837
36183,0.49708837
36184,0.49708837
36185,1.0016897
36186,1.0016897
36187,1.8989193
36188,3.9681408
36189,3.7316113
36190,0.0
36191,1.9923513
36192,3.0715792
36193,1.2271881
36194,10.489926
36195,1.1201378
36196,1.1406358
36197,16.145187
36198,3.2851644
36199,1.0697033
36200,3.9842818
36201,0.0
36202,2.1800613
36203,0.57620025
36204,3.3204114
36205,0.6064606
36206,3.3286595
36207,0.45938316
36208,0.45938316
36209,1.2434434
36210,1.2346982
36211,6.6075873
36212,0.35888892
36213,0.35888892
36214,3.0329113
36215,0.23455626
36216,0.23455626
36217,0.48580366
36218,1.1120347
36219,4.0940056
36220,1.5440986
36221,0.82692146
36222,1.4011172
36223,0.31367746
36224,0.0
36225,0.0
36226,1.4535784
36227,0.0
36228,0.0
36229,0.025980977
36230,0.9741149
36231,1.7141306
36232,0.4343532
36233,1.4066855
36234,1.4066855
36235,1.0069195
36236,0.0
36237,0.49846563
36238,0.0
36239,2.2842333
36240,0.13898724
36241,0.13898724
36242,0.0
36243,0.0
36244,0.89630973
36245,2.2267082
36246,2.6360154
36247,1.8553116
36248,1.9062142
36249,1.5732816
36250,2.9788172
36251,6.013546
36252,3.025529
36253,5.1068416
36254,2.617696
36255,2.9687629
36256,4.9430947
36257,2.5650742
36258,2.5913308
36259,6.088712
36260,3.816905
36261,0.0
36262,2.3755062
36263,4.932475
36264,0.0
36265,2.087035
36266,3.2264009
36267,3.4495206
36268,10.215783
36269,0.0
36270,0.0
36271,0.0
36272,0.0
36273,3.5812402
36274,0.0
36275,0.0
36276,0.0
36277,1.4103757
36278,0.0
36279,2.4569142
36280,0.0
36281,9.041043
36282,0.0
36283,0.0
36284,1.2694867
36285,1.2694867
36286,3.218275
36287,0.0
36288,1.2694867
36289,0.0
36290,0.0
36291,0.0
36292,1.729295
36293,2.2979324
36294,0.6180115
36295,0.6180115
36296,2.832677
36297,2.1241453
36298,6.086819
36299,4.047459
36300,2.1241453
36301,8.052819
36302,8.052819
36303,8.052819
36304,2.1241453
36305,2.1241453
36306,8.052819
36307,2.1241453
36308,8.052819
36309,2.1241453
36310,0.0
36311,0.0
36312,0.0
36313,0.0
36314,8.052819
36315,8.052819
36316,4.4566574
36317,4.4566574
36318,4.4566574
36319,4.4566574
36320,1.8620746
36321,0.0
36322,0.0
36323,2.3010163
36324,2.8168316
36325,2.8894544
36326,0.0
36327,2.8247232
36328,2.2934053
36329,2.2934053
36330,0.0
36331,2.8247232
36332,1.9517015
36333,2.285326
36334,0.0
36335,1.9517015
36336,2.8247232
36337,5.2449718
36338,12.603425
36339,1.489371
36340,2.6902876
36341,3.3268182
36342,12.603425
36343,5.574674
36344,2.8810217
36345,2.1993103
36346,2.9018419
36347,0.84979874
36348,2.3518486
36349,1.949283
36350,1.949283
36351,4.66326
36352,23.282633
36353,2.7525887
36354,12.435836
36355,12.435836
36356,14.967547
36357,5.0502973
36358,7.502804
36359,0.0
36360,2.5853057
36361,0.6948881
36362,0.0
36363,0.6298069
36364,0.0
36365,0.81618375
36366,0.0
36367,0.23730952
36368,0.23730952
36369,0.0
36370,1.4023261
36371,8.05125
36372,3.513431
36373,1.6974618
36374,2.5152009
36375,0.953089
36376,0.953089
36377,2.8840468
36378,1.6844484
36379,1.0188768
36380,1.7502357
36381,1.1994984
36382,1.1994984
36383,1.1994984
36384,0.0
36385,0.22177902
36386,11.684382
36387,4.3026795
36388,2.2508676
36389,2.2918599
36390,2.4087727
36391,4.3026795
36392,1.4260595
36393,1.4260595
36394,1.4515972
36395,1.4515972
36396,0.0
36397,18.32099
36398,1.4515972
36399,2.2508676
36400,26.31922
36401,2.6097865
36402,5.4881535
36403,1.4515972
36404,4.3282175
36405,4.6994495
36406,3.867929
36407,10.729318
36408,0.6666028
36409,0.6666028
36410,0.0
36411,0.0
36412,0.6666028
36413,0.6666028
36414,0.0
36415,0.74049526
36416,0.0
36417,0.0
36418,0.48540893
36419,0.40260756
36420,0.0
36421,2.998985
36422,1.4785049
36423,15.408899
36424,4.5122375
36425,0.0
36426,2.2147524
36427,0.0
36428,2.2811365
36429,11.647823
36430,20.80082
36431,13.584571
36432,12.199316
36433,3.3431044
36434,11.445042
36435,16.942566
36436,0.8526423
36437,11.978975
36438,0.7506733
36439,1.8558012
36440,2.1787596
36441,0.0
36442,0.35526386
36443,0.0
36444,1.8047155
36445,2.1786757
36446,2.2500365
36447,3.1925924
36448,3.595751
36449,5.9924903
36450,3.5971882
36451,4.6609254
36452,12.511033
36453,3.5971882
36454,3.5971882
36455,3.5971882
36456,3.5971882
36457,3.5971882
36458,3.5971882
36459,3.5971882
36460,3.5971882
36461,2.0800574
36462,1.6477602
36463,2.1710618
36464,3.4610217
36465,2.0673556
36466,6.2679996
36467,2.143772
36468,11.966695
36469,2.0103889
36470,9.725905
36471,3.4040544
36472,3.4040544
36473,4.599239
36474,11.966695
36475,6.2049384
36476,1.9725566
36477,16.08696
36478,2.3681746
36479,3.4040544
36480,4.227727
36481,3.036007
36482,5.7901483
36483,2.0135214
36484,1.9371041
36485,11.475734
36486,2.0135214
36487,0.0
36488,1.2897315
36489,0.0
36490,3.306331
36491,6.8240366
36492,4.020358
36493,2.7244375
36494,3.8582702
36495,4.128774
36496,3.0091443
36497,2.9327295
36498,1.7326477
36499,5.815928
36500,2.9278998
36501,1.4381218
36502,2.2181246
36503,2.0063803
36504,0.49838564
36505,0.0
36506,0.49838564
36507,0.49838564
36508,0.0
36509,0.0
36510,0.0
36511,0.6900588
36512,0.6900588
36513,0.7725699
36514,0.92965865
36515,0.6566808
36516,0.6566808
36517,0.6566808
36518,0.6566808
36519,5.071267
36520,7.522709
36521,3.76966
36522,0.94798166
36523,0.94798166
36524,23.463745
36525,27.52596
36526,19.37334
36527,15.416919
36528,7.229322
36529,4.0049343
36530,2.6146882
36531,1.9643775
36532,1.4911063
36533,4.94745
36534,1.7696756
36535,2.248191
36536,10.822467
36537,2.6287618
36538,0.04385138
36539,0.0
36540,11.424862
36541,4.3258533
36542,2.524713
36543,0.0
36544,1.3129463
36545,3.6725173
36546,4.701307
36547,6.860389
36548,8.721671
36549,16.96489
36550,4.937157
36551,17.047552
36552,1.6838408
36553,1.8031731
36554,4.3548045
36555,2.4616697
36556,0.0
36557,2.4158297
36558,5.3575306
36559,11.882481
36560,1.8684698
36561,0.5488289
36562,1.1701202
36563,0.0
36564,0.0
36565,1.4507214
36566,1.9382014
36567,0.0
36568,0.8944188
36569,0.0
36570,0.7827602
36571,3.4585133
36572,0.7827602
36573,1.5132881
36574,1.5132881
36575,1.5132881
36576,8.697567
36577,1.5546033
36578,0.33300877
36579,1.5132881
36580,2.6293683
36581,10.550979
36582,1.1193345
36583,0.8125962
36584,0.9283352
36585,1.2474045
36586,1.7061131
36587,1.0458777
36588,0.0
36589,1.6260659
36590,0.7551727
36591,0.7551727
36592,3.266486
36593,0.7551727
36594,0.7551727
36595,0.7551727
36596,0.0
36597,0.81605434
36598,0.76250005
36599,0.0
36600,1.2519294
36601,0.0
36602,5.4123054
36603,0.0
36604,15.353046
36605,1.8915415
36606,0.0
36607,0.0
36608,1.1862004
36609,0.8928193
36610,0.8928193
36611,0.7829585
36612,0.7829585
36613,0.7829585
36614,0.0
36615,0.81878316
36616,0.81878316
36617,0.81878316
36618,0.81878316
36619,0.0
36620,0.81878316
36621,0.6652516
36622,0.8023107
36623,0.8023107
36624,3.1917555
36625,0.6866945
36626,0.0
36627,0.0
36628,3.244641
36629,1.5068715
36630,0.0
36631,0.0
36632,3.1198883
36633,20.051945
36634,10.428275
36635,11.880042
36636,28.057346
36637,0.0
36638,67.743996
36639,28.0199
36640,19.902245
36641,6.2089844
36642,4.0129037
36643,8.09655
36644,0.5514248
36645,0.6669373
36646,0.0
36647,0.0
36648,1.1459842
36649,0.0
36650,0.0
36651,0.0
36652,0.0
36653,0.5919474
36654,0.7651199
36655,0.66858083
36656,0.0
36657,0.0
36658,0.66858083
36659,0.66858083
36660,0.0
36661,0.0
36662,1.25431
36663,1.2234712
36664,3.427904
36665,1.083502
36666,1.25431
36667,1.083502
36668,1.083502
36669,1.2466062
36670,0.33612886
36671,2.181682
36672,2.1442707
36673,3.0144613
36674,0.9027328
36675,0.9027328
36676,1.9622428
36677,2.9323978
36678,1.0058631
36679,1.01019
36680,1.0058631
36681,1.0058631
36682,0.90123755
36683,0.90123755
36684,0.77732366
36685,3.6923358
36686,3.6077113
36687,15.249747
36688,0.0
36689,1.1963457
36690,1.4342169
36691,1.2389426
36692,1.4342169
36693,6.9832234
36694,2.2356992
36695,2.7385242
36696,5.0907445
36697,1.6443638
36698,3.6133428
36699,6.5320196
36700,1.7370318
36701,0.6978249
36702,0.0
36703,0.0
36704,0.0
36705,0.0
36706,6.1972976
36707,0.0
36708,1.6745485
36709,17.873713
36710,1.7249942
36711,2.5014162
36712,1.9592873
36713,4.7047763
36714,0.0
36715,5.4134235
36716,4.6322966
36717,4.7047763
36718,1.7249942
36719,0.0
36720,2.5014162
36721,4.6322966
36722,0.0
36723,1.9592873
36724,2.5014162
36725,1.7249942
36726,0.0
36727,4.7047763
36728,2.5217154
36729,9.522132
36730,1.9795867
36731,2.6787217
36732,3.605938
36733,1.7249942
36734,0.0
36735,9.522132
36736,2.6787217
36737,0.0
36738,1.4520789
36739,0.83712584
36740,0.83712584
36741,0.0
36742,0.0
36743,0.0
36744,0.83712584
36745,0.83712584
36746,0.83712584
36747,0.83712584
36748,0.83712584
36749,0.0
36750,0.8000197
36751,0.8000197
36752,4.3984447
36753,2.525606
36754,1.9834777
36755,0.0
36756,2.3858106
36757,2.246026
36758,1.4251314
36759,0.42247283
36760,6.9605875
36761,2.931646
36762,2.440671
36763,0.105607994
36764,0.105607994
36765,0.24757297
36766,1.6093597
36767,1.6093597
36768,1.6093597
36769,0.82363695
36770,0.1655513
36771,0.7098939
36772,0.7098939
36773,0.9861176
36774,0.8559409
36775,0.8139035
36776,1.699396
36777,0.50627464
36778,1.3395416
36779,1.0190911
36780,0.0
36781,0.1321218
36782,0.0
36783,0.0
36784,0.0
36785,0.83053094
36786,3.3916807
36787,0.83496803
36788,1.3551922
36789,0.0372979
36790,0.37057874
36791,1.4836006
36792,1.4836006
36793,1.4836006
36794,0.76185197
36795,0.76185197
36796,0.026966846
36797,0.8632956
36798,0.5322546
36799,1.4715973
36800,1.1079763
36801,0.0
36802,1.1075008
36803,0.0
36804,0.0
36805,8.497785
36806,0.8970655
36807,5.872649
36808,2.3737397
36809,13.930441
36810,2.2815633
36811,4.847182
36812,2.300837
36813,2.3970277
36814,2.3970277
36815,2.8742113
36816,2.3790088
36817,2.3790088
36818,4.780946
36819,1.8636038
36820,4.7852683
36821,4.8383646
36822,1.748429
36823,1.7590392
36824,1.677398
36825,2.4483225
36826,13.529602
36827,2.0337818
36828,2.1791675
36829,9.801466
36830,2.394608
36831,2.0826359
36832,2.0826359
36833,2.0826359
36834,0.0
36835,1.507684
36836,1.867194
36837,2.427721
36838,4.197381
36839,0.38270548
36840,1.1186708
36841,1.0193208
36842,0.0
36843,1.7218094
36844,4.489262
36845,2.2013001
36846,2.8347747
36847,3.8026698
36848,8.300123
36849,1.9706669
36850,2.2013001
36851,2.2013001
36852,0.0
36853,2.2013001
36854,3.05958
36855,2.2013001
36856,3.264114
36857,2.6630683
36858,2.41303
36859,2.41303
36860,2.4312036
36861,2.1885808
36862,1.766224
36863,2.2675047
36864,2.6566417
36865,2.2342842
36866,3.6438937
36867,1.5518839
36868,15.837118
36869,2.1727922
36870,2.3478513
36871,0.0
36872,0.0
36873,0.0
36874,0.96248674
36875,0.9298845
36876,0.0
36877,2.7552228
36878,15.67979
36879,1.1168073
36880,3.8661134
36881,2.1845393
36882,2.4017112
36883,2.7492397
36884,2.919766
36885,2.4750898
36886,2.1845393
36887,2.9753344
36888,4.7799873
36889,1.5243676
36890,0.94611305
36891,0.9333821
36892,0.9333821
36893,2.761296
36894,1.5881913
36895,2.1185853
36896,15.7041025
36897,2.079887
36898,2.9500613
36899,2.1748347
36900,13.584111
36901,3.7523303
36902,1.219904
36903,1.1038955
36904,1.1038955
36905,0.0
36906,0.8806295
36907,0.0
36908,0.75122994
36909,0.9334921
36910,1.4922804
36911,1.4922804
36912,1.4922804
36913,1.4922804
36914,1.4922804
36915,1.5253365
36916,3.5625408
36917,0.22614875
36918,0.666667
36919,0.666667
36920,0.666667
36921,1.240517
36922,1.3855468
36923,1.8496281
36924,3.4628427
36925,1.8098766
36926,2.0629566
36927,1.8976556
36928,1.9545482
36929,1.3386413
36930,1.3386413
36931,0.8600302
36932,2.5622075
36933,2.700545
36934,3.2115145
36935,2.9904907
36936,1.8361714
36937,4.750214
36938,2.5309916
36939,2.29416
36940,5.3565984
36941,2.4396293
36942,4.4353356
36943,3.927065
36944,2.7273033
36945,12.911377
36946,1.5213268
36947,1.529927
36948,3.3396935
36949,1.5873762
36950,1.7127467
36951,1.7127467
36952,0.0
36953,0.5457582
36954,0.6934834
36955,0.0
36956,0.0
36957,0.63557005
36958,0.63557005
36959,0.63557005
36960,0.7465671
36961,0.43947446
36962,0.0
36963,0.0
36964,0.0
36965,1.1708176
36966,1.1708176
36967,1.1708176
36968,4.022261
36969,2.7769136
36970,3.438028
36971,3.2298832
36972,2.150341
36973,2.1456783
36974,0.0
36975,2.1456783
36976,2.597127
36977,5.444167
36978,2.3924026
36979,2.44291
36980,6.63774
36981,0.5250615
36982,1.6691813
36983,0.0
36984,0.0
36985,0.0
36986,0.0
36987,2.9800203
36988,0.54457575
36989,0.0
36990,0.0
36991,0.0
36992,4.1720476
36993,0.0
36994,0.0
36995,0.0
36996,0.7823023
36997,0.0
36998,0.6562174
36999,0.0
37000,0.0
37001,0.0
37002,0.6562174
37003,0.9745867
37004,0.9745867
37005,2.5683205
37006,3.1372101
37007,2.0002615
37008,4.46427
37009,3.8949978
37010,1.2711551
37011,3.2848718
37012,3.0741854
37013,2.7183275
37014,2.8175569
37015,3.2290347
37016,0.0
37017,3.5219817
37018,2.3912282
37019,0.93517566
37020,0.80780053
37021,3.5514152
37022,3.5514152
37023,3.7720485
37024,1.4448488
37025,3.72419
37026,2.2911236
37027,1.3991369
37028,2.411206
37029,2.1116407
37030,2.1116407
37031,4.5657606
37032,0.4325184
37033,4.2301707
37034,14.402388
37035,3.059603
37036,5.8335514
37037,2.1116407
37038,0.0
37039,1.0408494
37040,1.9199945
37041,1.8941025
37042,1.8941025
37043,1.8941025
37044,12.887661
37045,0.0
37046,2.5073452
37047,2.5073452
37048,2.5073452
37049,1.8736135
37050,5.0739408
37051,2.9664187
37052,1.3665984
37053,5.6369667
37054,4.403413
37055,9.693511
37056,3.693036
37057,4.126188
37058,9.561294
37059,1.2915975
37060,1.2915975
37061,1.2915975
37062,1.2875038
37063,1.2915975
37064,1.2915975
37065,1.2915975
37066,1.2915975
37067,1.2915975
37068,1.2915975
37069,1.2915975
37070,1.5291975
37071,2.9037461
37072,1.5973243
37073,1.3459177
37074,1.9674597
37075,1.3459177
37076,1.3459177
37077,1.2831588
37078,1.2180725
37079,8.094592
37080,2.1183474
37081,1.9371161
37082,4.9829497
37083,2.1542566
37084,0.0
37085,1.9980905
37086,2.442769
37087,4.9829497
37088,2.1542566
37089,11.342497
37090,2.019797
37091,11.364203
37092,2.464476
37093,4.9829497
37094,2.464476
37095,1.2697554
37096,0.0
37097,0.0
37098,0.94535077
37099,0.94535077
37100,0.0
37101,0.0
37102,0.0
37103,0.0
37104,0.0
37105,0.0
37106,1.7146716
37107,0.0
37108,0.015979534
37109,0.015979534
37110,0.9749013
37111,0.9951345
37112,0.9951345
37113,0.9951345
37114,0.9951345
37115,1.0495659
37116,0.8151754
37117,0.0
37118,0.8151754
37119,0.0
37120,0.8151754
37121,0.0
37122,0.8151754
37123,3.2459598
37124,0.8151754
37125,1.9824382
37126,2.334482
37127,10.522416
37128,1.9013737
37129,3.3802114
37130,0.0
37131,2.0395155
37132,0.0
37133,0.0
37134,3.964158
37135,0.5194755
37136,1.8886882
37137,0.0
37138,4.90183
37139,2.3137968
37140,4.90183
37141,4.90183
37142,2.5234773
37143,10.669243
37144,2.326964
37145,3.5270374
37146,2.326964
37147,3.9175758
37148,5.2167172
37149,3.4655132
